stitch_id_flat,drug_name
CID100444033,ciclesonide
CID100002182,anagrelide
CID100004449,nefazodone
CID100060953,capecitabine
CID116129690,ziconotide
CID100039860,nabilone
CID100004673,pamidronate
CID100517045,sodium
CID100002405,bisoprolol
CID100151171,conivaptan
CID100005215,sulfadiazine
CID100002153,theophylline
CID105487301,tegaserod
CID100004419,nalbuphine
CID100004163,methysergide
CID100028486,lithium
CID100004443,nateglinide
CID100000896,melatonin
CID100005245,risedronate
CID100003279,ethambutol
CID100002265,azathioprine
CID100002274,aztreonam
CID100002833,colchicine
CID100001134,thymidine
CID100040976,implanon
CID100003461,gemcitabine
CID100004506,nitrazepam
CID100005516,toremifene
CID100003410,formoterol
CID100002578,bcnu
CID144134877,oxytetracycline
CID100216326,lenalidomide
CID100072054,darifenacin
CID100004034,monamine
CID100060706,meropenem
CID100002145,aminoglutethimide
CID100047725,goserelin
CID100060714,gadoteridol
CID100007187,benzoyl
CID100004819,pilocarpine
CID100003075,diltiazem
CID100010547,echothiophate
CID151601240,demeclocycline
CID100004409,nabumetone
CID100005656,venlafaxine
CID100004730,penicillin
CID100071316,mivacurium
CID100032800,asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2
CID100002170,amoxapine
CID100005300,streptozotocin
CID100003478,glipizide
CID100004680,papaverine
CID100003414,foscarnet
CID100102399,dextran
CID100001065,quinidine
CID100050614,cefotetan
CID154681041,tigecycline
CID100002019,actinomycin
CID100003623,homatropine
CID100041693,sufentanil
CID100002958,anthracycline
CID100005735,zopiclone
CID109815559,trans
CID100073303,doripenem
CID100216239,sorafenib
CID100003440,furosemide
CID100003419,fosinopril
CID100068613,atosiban
CID100004205,mirtazapine
CID106433117,indacaterol
CID100047640,naftifine
CID100005533,trazodone
CID100003016,diazepam
CID100003333,felodipine
CID100000698,estrone
CID100004943,propofol
CID105310993,acipimox
CID111672461,gadofosveset
CID100002881,sodium
CID100129228,rufinamide
CID100002792,clobetasone
CID100004058,meperidine
CID104369359,sitagliptin
CID100003348,fexofenadine
CID100005732,zolpidem
CID100002794,clofazimine
CID100022502,procaine
CID100002477,buspirone
CID100003702,indapamide
CID100003467,gentamicin
CID100005746,mitomycin
CID100065866,lercanidipine
CID100208908,lapatinib
CID100000206,glucose
CID100003652,hydroxychloroquine
CID100003345,fentanyl
CID100003685,idarubicin
CID100441332,carboprost
CID100007699,benzonatate
CID103081884,copolymer
CID100003767,isoniazid
CID100005426,thalidomide
CID100003559,haloperidol
CID100003749,irbesartan
CID100004894,prednisolone
CID100003384,fluorometholone
CID100072111,rifaximin
CID100004036,meclofenamate
CID100003108,dipyridamole
CID100001046,pyrazinamide
CID100002249,atenolol
CID100001546,cladribine
CID100024424,zinc
CID100168924,lanthanum
CID144146714,lantus
CID104659569,tolcapone
CID100002585,carvedilol
CID100003954,loperamide
CID116132418,novolog
CID100000453,mannitol
CID100006058,cysteamine
CID100003730,iohexol
CID100004746,perhexiline
CID100122316,rasagiline
CID100064147,valganciclovir
CID106442177,everolimus
CID100077998,rosiglitazone
CID100004993,pyrimethamine
CID100002140,diatrizoate
CID100054547,cefpodoxime
CID100006726,cyclizine
CID100004485,nifedipine
CID100123606,almotriptan
CID100019090,megestrol
CID100003043,didanosine
CID100002092,alfuzosin
CID100054786,treprostinil
CID100002951,dantrolene
CID116132265,acth(1-39
CID100197281,gadobenate
CID100002764,ciprofloxacin
CID100002487,butorphanol
CID100004057,cantril
CID100003355,flecainide
CID100222786,cortisone
CID100002478,busulfan
CID100003342,fenoprofen
CID171306834,k779
CID100004583,ofloxacin
CID100003637,hydralazine
CID100013314,lormetazepam
CID100003367,fludarabine
CID100020585,choline
CID105488547,alvimopan
CID100004691,paroxetine
CID100005358,sumatriptan
CID100005193,secobarbital
CID100004046,mefloquine
CID100003763,isoflurane
CID100005002,quetiapine
CID100003658,hydroxyzine
CID100004411,nadolol
CID100002099,alosetron
CID100004053,melphalan
CID100002708,chlorambucil
CID100003476,glimepiride
CID100005039,ranitidine
CID100002675,cefixime
CID100005878,oxandrolone
CID100000815,kanamycin
CID100000681,dopamine
CID100056959,ranolazine
CID100002474,bupivacaine
CID100001125,tetrahydrobiopterin
CID100055480,milnacipran
CID100060830,tiotropium
CID100003350,finasteride
CID100005672,vinorelbine
CID100003475,gliclazide
CID100104865,bosentan
CID100000143,leucovorin
CID100004675,pancuronium
CID100004689,paromomycin
CID116132283,glucagon
CID100005651,vancocine
CID100016886,5-aza-2'-deoxycytidine
CID100166548,anidulafungin
CID109812414,dalteparin
CID100002828,codeine
CID100001301,naproxen
CID106918456,prasugrel
CID100157688,vinflunine
CID100001805,5-azacytidine
CID100060795,aripiprazole
CID100005212,sildenafil
CID100005005,quinapril
CID100002179,amsacrine
CID100002655,ceftizoxime
CID100004782,phenylephrine
CID100003715,indomethacin
CID100003738,iotrolan
CID100004727,d-penicillamine
CID100003158,doxepin
CID111979316,vasopressin
CID100003269,estriol
CID100003386,fluoxetine
CID100005596,trospium
CID100004724,penbutolol
CID100003080,dimercaprol
CID100001978,acebutolol
CID100039507,rimexolone
CID100001983,acetaminophen
CID100004033,nitrogen
CID100005051,rescinnamine
CID100000232,arginine
CID100003890,latanoprost
CID100176870,erlotinib
CID100006256,trifluorothymidine
CID106326970,selenium
CID116130957,org
CID116132344,ocrh
CID100027400,pizotifen
CID100002726,chlorpromazine
CID100003648,hydromorphone
